YEAR,MODY,HRMN,Station Name,Station ID  No.,Station Latitude,Station Longitude,Channel,ARIAS,PGA,PGV,SA0.3,SA1.0,SA3.0
2018,0206,1550,Anshuo,EAS,22.381,120.857,BNZ,3.3560372142329746e-05,0.0853502470262526,0.45714000000000027,0.17657385381114207,0.1355838550875908,0.07954612907993396
2018,0206,1550,Anshuo,EAS,22.381,120.857,GMROTD0.0,7.928427031396581e-05,0.11524832458627736,0.0,0.2779415534859225,0.2402270239375718,0.11396411815211403
2018,0206,1550,Anshuo,EAS,22.381,120.857,GMROTD100.0,9.458245581982882e-05,0.13800863487440174,0.0,0.30030879352896445,0.27505748503962324,0.12870467926286364
2018,0206,1550,Anshuo,EAS,22.381,120.857,GMROTD50.0,8.988995896432855e-05,0.12867842644906236,0.0,0.2944867597306647,0.249443489278611,0.1163646396656095
2018,0206,1550,Anshuo,EAS,22.381,120.857,GREATER_OF_TWO_HORIZONTALS,8.415473506015152e-05,0.23178149520988311,1.2161799999999985,0.3348006900092713,0.29706472999040323,0.17529491885876272
2018,0206,1550,Anshuo,EAS,22.381,120.857,ROTD0.0,6.354830820923215e-05,0.08505640937664036,0.35263168901439945,0.24811801962216204,0.20400798430673506,0.096866365131045
2018,0206,1550,Anshuo,EAS,22.381,120.857,ROTD100.0,9.530211111306993e-05,0.24498230756730538,1.2568868456370952,0.3564021478026674,0.310577273183173,0.1794196682726942
2018,0206,1550,Anshuo,EAS,22.381,120.857,ROTD50.0,7.961101036240411e-05,0.17354612584685952,0.9437197585299038,0.2970963025018104,0.24712490027124526,0.14470630887361136
2018,0124,1051,,AOM001,41.5267,140.9244,GMROTD0.0,0.0007803296893652426,0.4144261850835671,0.2825455204956279,0.9327532348297611,0.3595569860083284,0.09070851601583246
2018,0124,1051,,AOM001,41.5267,140.9244,GMROTD100.0,0.0008292605639496425,0.4606143660529969,0.344104548334312,1.086197804594813,0.46475715694750463,0.09801715464477014
2018,0124,1051,,AOM001,41.5267,140.9244,GMROTD50.0,0.0007950847998315832,0.45197127741692017,0.31823069771572116,0.9726300789495527,0.4287269185296793,0.09250547822621208
2018,0124,1051,,AOM001,41.5267,140.9244,GREATER_OF_TWO_HORIZONTALS,0.0008662866116699326,0.5052027178428995,0.34893929775910937,1.6042906732842184,0.5285825203641277,0.14209427764820773
2018,0124,1051,,AOM001,41.5267,140.9244,HN1,0.0008662866116699326,0.5052027178428995,0.282151131460771,1.6042906732842184,0.3744643995071575,0.0735914773905194
2018,0124,1051,,AOM001,41.5267,140.9244,HN2,0.0007938170504522264,0.41587011039770455,0.34893929775910937,0.8337723771763629,0.5285825203641277,0.14209427764820773
2018,0124,1051,,AOM001,41.5267,140.9244,HNZ,0.0001982851881189713,0.22841944586132948,0.18539975692626007,0.7890538279535259,0.22275230799096105,0.038648103167210075
2018,0124,1051,,AOM001,41.5267,140.9244,ROTD0.0,0.0007685275037704876,0.4125483268965103,0.277597885523895,0.8060343839535055,0.3323636710288333,0.06801072244215722
2018,0124,1051,,AOM001,41.5267,140.9244,ROTD100.0,0.0008915761583516591,0.6028782981249243,0.41052908315684933,1.6687161306685097,0.5889119390691724,0.14784795293507128
2018,0124,1051,,AOM001,41.5267,140.9244,ROTD50.0,0.0008301404427598813,0.5077356579031435,0.3414426192552334,1.3233711546111147,0.5386660786551662,0.10593475593038251
2018,0206,1550,Donghe,EDH,22.972,121.305,BN1,0.0005175960706008626,0.39646566360581853,1.2262400000000053,1.085374608996722,0.43555948661572896,0.3731932228037355
2018,0206,1550,Donghe,EDH,22.972,121.305,BN2,0.0005495511144133433,0.4574446931418986,1.922619999999999,1.339752568580395,0.3589412728840066,0.24290207447769616
2018,0206,1550,Donghe,EDH,22.972,121.305,BNZ,0.0001591586576578628,0.16468416839593542,1.892280000000002,0.5052678787313835,0.2692231190783764,0.2378643262200495
2018,0206,1550,Donghe,EDH,22.972,121.305,GMROTD0.0,0.0005161359636260042,0.3263908727023452,0.0,1.1516254137581554,0.3242710190125244,0.2174601469520417
2018,0206,1550,Donghe,EDH,22.972,121.305,GMROTD100.0,0.0005333343204920077,0.35807092190435497,0.14860556113416443,1.3705457572564799,0.3953988828291681,0.29497166841806305
2018,0206,1550,Donghe,EDH,22.972,121.305,GMROTD50.0,0.000521333723362474,0.3413985678841441,0.0,1.2481121001747406,0.3432557854321632,0.23816561146591828
2018,0206,1550,Donghe,EDH,22.972,121.305,GREATER_OF_TWO_HORIZONTALS,0.0005495511144133433,0.4574446931418986,1.922619999999999,1.339752568580395,0.43555948661572896,0.3731932228037355
2018,0206,1550,Donghe,EDH,22.972,121.305,ROTD0.0,0.0005099238599142762,0.318611000729476,0.663548510102541,0.9795552313704239,0.2873385945404878,0.2260550907637774
2018,0206,1550,Donghe,EDH,22.972,121.305,ROTD100.0,0.0005572233250999347,0.5048267627305386,2.2454614633330565,1.4673534900468834,0.5602792808951885,0.3818199308865404
2018,0206,1550,Donghe,EDH,22.972,121.305,ROTD50.0,0.0005333680309652092,0.39646566360581853,1.5848757319192286,1.2256037552218533,0.424526934263952,0.34067732111187926
2016,1113,1102,Te_Mara_Farm_Waiau,WTMC,-41.38055555555555,173.0536111111111,GMROTD0.0,11.221818577912195,86.78408570606793,68.12635218459887,286.81138732339303,103.29905653900664,12.771328076658797
2016,1113,1102,Te_Mara_Farm_Waiau,WTMC,-41.38055555555555,173.0536111111111,GMROTD100.0,13.711507636305365,96.44669274903399,77.49296352108364,302.5502597819961,125.40623738830291,13.215016972343303
2016,1113,1102,Te_Mara_Farm_Waiau,WTMC,-41.38055555555555,173.0536111111111,GMROTD50.0,12.92157233738544,92.17782688330848,74.88416421405023,292.5595403911696,119.92520754074769,13.040038005027151
2016,1113,1102,Te_Mara_Farm_Waiau,WTMC,-41.38055555555555,173.0536111111111,GREATER_OF_TWO_HORIZONTALS,13.568506778338204,99.24999872535474,100.81460000000004,320.25890087376087,135.83462000177008,17.403708312042877
2016,1113,1102,Te_Mara_Farm_Waiau,WTMC,-41.38055555555555,173.0536111111111,HN1,13.568506778338204,99.24999872535474,100.81460000000004,320.25890087376087,135.83462000177008,17.403708312042877
2016,1113,1102,Te_Mara_Farm_Waiau,WTMC,-41.38055555555555,173.0536111111111,HN2,9.280992687907137,81.23467239067368,68.4354,312.63463130385355,84.17504097202713,12.75135178977248
2016,1113,1102,Te_Mara_Farm_Waiau,WTMC,-41.38055555555555,173.0536111111111,HNZ,18.028192719091788,183.7722361866693,37.47740000000001,88.07525259429505,27.41836158024183,18.47153699487615
2016,1113,1102,Te_Mara_Farm_Waiau,WTMC,-41.38055555555555,173.0536111111111,ROTD0.0,8.290614983934931,69.77781217715905,60.99850488330207,198.9284969859573,62.5956642141091,12.38840754120017
2016,1113,1102,Te_Mara_Farm_Waiau,WTMC,-41.38055555555555,173.0536111111111,ROTD100.0,14.558884482310399,100.73875535385548,114.24894584734818,328.1510039016552,146.49522597669394,20.3293655169231
2016,1113,1102,Te_Mara_Farm_Waiau,WTMC,-41.38055555555555,173.0536111111111,ROTD50.0,11.378323979343419,90.90274342328951,81.1536084482108,304.72192654167196,105.37385188680871,14.40141040361504
